name,course_id,course_type,teachers,grade_level,sections_needed,duration
6th Grade English,ENG6,CORE,,6,5,YEAR
6th Grade Math,MATH6,CORE,,6,5,YEAR
6th Grade Science,SCI6,CORE,,6,5,YEAR
6th Grade History,HIS6,CORE,,6,5,YEAR
6th Grade Art,ART6,Elective,,6,6,Trimester
6th Grade Music,MUS6,Elective,,6,6,Trimester
6th Grade Woodworking,WW6,Elective,,6,6,Trimester
6th Grade Chinese,CHI6,Language,,6,6,Trimester
6th Grade Spanish,SPA6,Language,,6,6,Trimester
6th Grade French,FRE6,Language,,6,6,Trimester
6th Grade Health & Wellness,HW6,Required Elective,,6,3,Trimester
6th Grade Wellness & Health,WH6,Required Elective,,6,3,Trimester
6th Grade Coding & Theatre Arts,CTA6,Required Elective,,6,3,Trimester
6th Grade Theatre Arts & Coding,TAC6,Required Elective,,6,3,Trimester
