course,section_number,teacher,period,room,max_size,when
ART6,1,,6,,12,t1
ART6,2,,2,,12,t2
ART6,3,,2,,12,t3
MUS6,1,,6,,18,t1
MUS6,2,,6,,18,t2
MUS6,3,,6,,18,t3
WW6,1,,2,,10,t1
WW6,2,,2,,10,t2
WW6,3,,2,,10,t3
CTA6,1,,2,,18,t1
CTA6,2,,2,,18,t2
CTA6,3,,2,,18,t3
TAC6,1,,6,,18,t1
TAC6,2,,6,,18,t2
TAC6,3,,6,,18,t3
CHI6,1,,1,,18,t1
CHI6,2,,3,,18,t3
CHI6,3,,4,,18,t3
CHI6,4,,5,,18,t2
CHI6,5,,6,,18,t2
SPA6,1,,1,,18,t2
SPA6,2,,3,,18,t1
SPA6,3,,4,,18,t1
SPA6,4,,5,,18,t3
SPA6,5,,6,,18,t3
FRE6,1,,1,,18,t3
FRE6,2,,3,,18,t2
FRE6,3,,4,,18,t2
FRE6,4,,5,,18,t1
FRE6,5,,6,,18,t1
WH6,1,,2,,18,t1
WH6,2,,2,,18,t2
WH6,3,,2,,18,t3
HW6,1,,6,,18,t1
HW6,2,,6,,18,t2
HW6,3,,6,,18,T3
MATH6,1,,1,,19,year
MATH6,2,,3,,19,year
MATH6,3,,4,,19,year
MATH6,4,,5,,19,year
MATH6,5,,6,,19,year
SCI6,1,,1,,19,year
SCI6,2,,3,,19,year
SCI6,3,,4,,19,year
SCI6,4,,5,,19,year
SCI6,5,,6,,19,year
ENG6,1,,1,,19,year
ENG6,2,,2,,19,year
ENG6,3,,3,,19,year
ENG6,4,,4,,19,year
ENG6,5,,5,,19,year
HIS6,1,,1,,19,year
HIS6,2,,2,,19,year
HIS6,3,,3,,19,year
HIS6,4,,4,,19,year
HIS6,5,,5,,19,year
